POINT_R,POS_R,FS_1,ACES_1,DF_1,W1S_1,W2S_1,BP_1,POINT_R_joueur2,POS_R_joueur2,FS_1_joueur2,ACES_1_joueur2,DF_1_joueur2,W1S_1_joueur2,W2S_1_joueur2,BP_1_joueur2,RANK_T,PRIZE_T,LATITUDE_T,LONGITUDE_T,TYPE_T_1,TYPE_T_2,TYPE_T_3,TYPE_T_4,TYPE_T_5,TYPE_T_6,ID_R_G
0.28523936170212766,0.005555555555555555,0.4701187077221025,0.2037448421028002,0.18362710001607574,0.6877257128963964,0.6251043182939362,0.4974306269270298,0.06968085106382979,0.04888888888888889,0.5357009757885287,0.2809211687586043,0.16594986700465944,0.7678978179271709,0.6022886626666673,0.47002801120448173,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.016688829787234044,0.23777777777777778,0.7453653769643949,0.0376563008123071,0.12930995757870306,0.5110510654276404,0.5857965364053426,0.5197444831591174,0.021941489361702128,0.18444444444444444,0.5476920355589558,0.24584732265601159,0.21685453968474944,0.7171918224395604,0.5966290042783886,0.4424908424908424,0.16666666666666666,0.002032520325203252,0.759047619047619,0.14870533776941997,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.028257978723404256,0.14888888888888888,0.5723830570251085,0.07682248296258973,0.1949049324160411,0.5303229724710442,0.5790082419168172,0.4538878842676311,0.017819148936170214,0.22555555555555554,0.5609374071130351,0.21592845664944954,0.1770968633744717,0.7042025674321877,0.6023683578963228,0.35021097046413496,0.16666666666666666,0.002032520325203252,0.759047619047619,0.14870533776941997,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.01050531914893617,0.33444444444444443,0.33982427234144197,0.3325004924220773,0.1882513210167908,0.6602619496008896,0.5547808154341736,0.37254901960784315,0.022805851063829787,0.17888888888888888,0.5494441940523787,0.2682356709759023,0.2369149759307783,0.7337887581806533,0.5763630471044199,0.4401024983984624,0.16666666666666666,0.002032520325203252,0.759047619047619,0.14870533776941997,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.018882978723404255,0.21333333333333332,0.45452636251804,0.27009148561959445,0.20513276190279392,0.6780380635436801,0.6111525080053908,0.36765498652291095,0.021409574468085106,0.18777777777777777,0.5649920348978297,0.5585172626692041,0.2079854864762108,0.7946351741188737,0.5683904436704899,0.3232533889468196,0.16666666666666666,0.002032520325203252,0.759047619047619,0.14870533776941997,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.005917553191489362,0.5033333333333334,0.5040782481454318,0.3309806035757771,0.15646244403171353,0.6615951567622448,0.593818041060268,0.3649553571428571,0.0024601063829787235,0.7555555555555556,0.7039105677869149,0.19071028334173715,0.27409856746795774,0.6237445568322981,0.5220490457763975,0.4658385093167701,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0019946808510638296,0.8177777777777778,0.5520281579036808,0.1477805603599636,0.19190388657254553,0.5989987621527885,0.5091221376923076,0.4505494505494505,0.0012632978723404256,0.9955555555555556,0.7492674641111168,0.0,0.2897727266141529,0.3636363642857143,0.0,0.0,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.004587765957446808,0.5722222222222223,0.560576341753267,0.2504284644709102,0.19479394277854026,0.5497753981727241,0.5201620521428569,0.4047619047619047,0.0011303191489361703,0.9966666666666667,0.6967186997992105,0.2542302803269186,0.2806086618167985,0.6807790279591837,0.3964763008163265,0.2653061224489795,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.22088736252895202,0.2570772936784341,0.3879804931798362,0.6045098532367287,0.48467235047619034,0.33333333333333326,0.0,1.0,0.4279191379449302,0.12186957856436989,0.3618243233140356,0.471504582142857,0.4263362489285713,0.5,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.008909574468085107,0.38555555555555554,0.5686015387977386,0.16055422883423262,0.19259197195353395,0.5430099845950568,0.5782753312857141,0.37142857142857144,0.0013297872340425532,0.9633333333333334,0.6195047084867928,0.17054386376025746,0.2768189276842123,0.6642696292097263,0.4990026414285715,0.3951367781155015,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0044547872340425535,0.5822222222222223,0.5725275669772201,0.11742232312350671,0.171837493364009,0.5310110575888632,0.5242979349999999,0.4028571428571428,0.0,1.0,0.6346108772003609,0.08654845197486104,0.19318181928822312,0.3809523814285714,0.33333333285714284,0.14285714285714285,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0018617021276595746,0.8444444444444444,0.4782213025555586,0.10813869309578719,0.2673658491533683,0.5421990111495968,0.5037470360617762,0.41312741312741313,0.0010638297872340426,0.9966666666666667,0.8704876133856645,0.0791318383481606,0.21058373819412787,0.524929145047619,0.5387206818095238,0.36607142857142855,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.001595744680851064,0.8866666666666667,0.5308560038659007,0.07553319490398698,0.09586776784552965,0.21606545174537917,0.35714285714285704,0.2857142857142857,0.0,1.0,0.6722931667956129,0.038999523236611905,0.18833907628104757,0.4664475872857143,0.47999994528571416,0.2571428571428571,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.24901200939672852,0.11330609239099745,0.27909672956348375,0.5230915543612978,0.5011883635714285,0.5,0.00625,0.4822222222222222,0.5127200615771379,0.6286725535790072,0.3195204082359384,0.8435900701984125,0.5580057848015869,0.38492063492063494,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.010837765957446809,0.3277777777777778,0.6002423051280024,0.24660440413358278,0.18215367598833526,0.7092314444258144,0.6146516525000001,0.5428571428571428,0.0,1.0,0.5981389458920161,0.06403284136829607,0.14448761439889177,0.4556160680952381,0.47399726761904754,0.2857142857142857,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.004321808510638298,0.5922222222222223,0.5179541424115721,0.226736809122253,0.21252505796718754,0.6535866802984188,0.581296202967033,0.28021978021978017,0.0,1.0,0.7666396743047013,0.0839257721155411,0.18732782139243676,0.6873705999999999,0.5238095242857141,0.42857142857142855,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.005651595744680851,0.5177777777777778,0.5944898417172297,0.4395018324990105,0.2122126413721003,0.7222105214844724,0.6181042187577639,0.3788819875776397,0.0015292553191489362,0.89,0.7028132073860156,0.22817312431856787,0.17362883991707728,0.7109385834693875,0.5152612462244897,0.3571428571428571,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.001595744680851064,0.8844444444444445,0.4271577556866688,0.12548674169604965,0.22910641846350494,0.6003188969876635,0.5878177964285713,0.38571428571428573,0.0011968085106382979,0.9844444444444445,0.6657581278719857,0.06090942742887757,0.4157359450360068,0.5096009312781953,0.43916907285714285,0.3233082706766917,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0020611702127659574,0.7944444444444445,0.44168937704910305,0.3478449617278584,0.32728191423560066,0.7104351302431141,0.5236670346616541,0.3458646616541354,0.0011303191489361703,0.9977777777777779,0.4978341144040104,0.23150460960126096,0.2042171833670389,0.6231249324489796,0.4475392604081632,0.24489795918367344,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.010106382978723405,0.3466666666666667,0.3132724435708987,0.19266639557750354,0.2106318455100654,0.6299769655897821,0.5790879372789115,0.5532879818594104,0.0,1.0,0.8174430326194912,0.14485818339242154,0.17077269133915293,0.508880309047619,0.505814225238095,0.23809523809523808,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0,1.0,0.6913910039855204,0.25070018196433436,0.1614866909817052,0.7288846561570846,0.6398494187362636,0.2362637362637362,0.0,1.0,0.6851246912488442,0.09365158289971084,0.20877462416187587,0.7017671316666667,0.5529906359523808,0.3214285714285714,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0920877659574468,0.034444444444444444,0.49075293110801343,0.1779486099458592,0.17252504681539713,0.6316396157424765,0.6091106152103711,0.42808219178082185,0.030651595744680852,0.1388888888888889,0.521376566700829,0.22116654041496245,0.2358233466974532,0.7004540364285712,0.5572962742213643,0.45431145431145425,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.1233377659574468,0.02,0.520607559972694,0.5814252905723688,0.21107145506426692,0.762751524266812,0.6258477369356596,0.36532170119956375,0.03610372340425532,0.12222222222222223,0.5803831714405139,0.4235931300747727,0.13421858327605646,0.7963330901181913,0.6014549388591981,0.35765673175745116,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.1396276595744681,0.016666666666666666,0.6549200328603964,0.8736699665075661,0.12433150705936792,0.8140858009027586,0.6847670025870127,0.21637122002085504,0.04640957446808511,0.09222222222222223,0.596504107856,0.25960434032286345,0.14776088756028372,0.7372796868027214,0.6225696063070938,0.42274052478134116,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.03962765957446809,0.11666666666666667,0.4319454282732538,0.2247311406638176,0.2350330714946178,0.676383066532139,0.5859306954430992,0.4261501210653753,0.09547872340425533,0.03,0.4363766472754066,0.4298475462905128,0.23665830374208766,0.7801744035791645,0.5395400988035073,0.45642083548220735,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.09607712765957446,0.028888888888888888,0.5720099414793904,1.0,0.23109779249690793,0.8715275553209832,0.6399703274617345,0.17155612244897958,0.04348404255319149,0.10222222222222223,0.585154051847746,0.3064793381211321,0.1466137394619023,0.727761545490405,0.6038817152771856,0.3997867803837952,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.02333776595744681,0.17555555555555555,0.2506120324332921,0.20359841379412966,0.2695348088141831,0.6095436155549484,0.5751822885531135,0.5054945054945055,0.024135638297872342,0.1711111111111111,0.6446818837623343,0.17744092219708707,0.2015824406672109,0.6810810781810117,0.5500927348269744,0.4720496894409938,0.16666666666666666,0.002032520325203252,0.759047619047619,0.14870533776941997,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.010172872340425533,0.34444444444444444,0.39967921290719155,0.23048331199588495,0.2944336999883604,0.6004027964425865,0.522917455376984,0.4246031746031746,0.0,1.0,0.6391072132225453,0.0814573672976914,0.6363636350991735,0.38392857142857145,0.0827067671428571,0.2857142857142857,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0023936170212765957,0.7622222222222222,0.39509174085930887,0.19375283443738978,0.10207091223785168,0.60412995759187,0.5985129515384613,0.46153846153846156,0.0,1.0,0.6223785697633513,0.13085190645744643,0.3558039605209001,0.4805459167857144,0.318021345,0.25,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.008311170212765957,0.3988888888888889,0.5967144137398857,0.25573024531234495,0.24762216570909767,0.6539334138653846,0.5916603831486877,0.3819241982507289,0.0,1.0,0.601177978961013,0.10651887105257214,0.16437425659611912,0.6096844623809523,0.4770315455555553,0.17460317460317462,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.00910904255319149,0.3744444444444444,0.5650997440493792,0.08755670739440702,0.2418040970643691,0.5364738559874688,0.5357910625340134,0.45918367346938777,0.0036569148936170214,0.638888888888889,0.6049178918189524,0.2594326714585596,0.2483868549354844,0.6699137046103896,0.4624809292857142,0.4415584415584416,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0017287234042553193,0.8611111111111112,0.49588557085266616,0.24344131240644887,0.2713718964790619,0.5812003701816973,0.547739833899614,0.3011583011583011,0.0012632978723404256,0.9600000000000001,0.5215296953600972,0.26749597641462597,0.3568795296993997,0.7120316724175824,0.4654933586813184,0.42857142857142855,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0014627659574468085,0.9122222222222223,0.4470850221979079,0.10059304854431513,0.18421931000147276,0.5075222105308973,0.5547947237070523,0.43761301989150087,0.0014627659574468085,0.9022222222222223,0.556290413890044,0.3310931796741132,0.20271391891996843,0.6657186963392856,0.6430134021428571,0.33035714285714285,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.016289893617021278,0.24888888888888888,0.3286511564825798,0.3422658203554561,0.2596333326214967,0.6741929431123442,0.5307818889661657,0.42669172932330823,0.001595744680851064,0.8822222222222222,0.5339683981764902,0.40744274164119676,0.22805149499180213,0.7315515155820103,0.5585636491269843,0.2275132275132275,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.6530925842917072,0.0,0.4162679412718573,0.1557627943234987,0.21428571428571425,0.0,0.0018617021276595746,0.8355555555555556,0.5782012400570331,0.33183374363206847,0.19209849212704885,0.7339953553142857,0.5561153625142854,0.37142857142857144,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.007446808510638298,0.42666666666666664,0.49243950100366596,0.1732966031443979,0.17912595928668806,0.603446405140523,0.5696739390129866,0.43896103896103894,0.0015292553191489362,0.9011111111111112,0.5482099010632033,0.3493288704743079,0.2761545381311173,0.7444194637362638,0.5461603489010991,0.4065934065934066,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.011436170212765958,0.31555555555555553,0.4864631582211887,0.2976783395852008,0.28184502200129824,0.668639475256824,0.5702803410476192,0.3673469387755103,0.0011303191489361703,0.9855555555555556,0.6157212994777466,0.16595657441972742,0.19247618043668,0.6810789142857143,0.5074471313186812,0.38461538461538464,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.01110372340425532,0.3211111111111111,0.44350675329760514,0.17764458678854503,0.16278141545808955,0.6134795766573716,0.6307945694379389,0.42974238875878223,0.0,1.0,0.32553659920164846,0.09031142778643536,0.4031620556291771,0.46258503428571435,0.2571428571428571,0.0,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0013297872340425532,0.93,0.42157454009661444,0.16077238307348726,0.14241776965618422,0.4771173786606012,0.517410666,0.22857142857142856,0.0,1.0,0.7555214599275675,0.07553319490398698,0.08429751962659654,0.5789473685714286,0.36134453714285714,0.2857142857142857,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0,1.0,0.6405477522828378,0.08641770218778917,0.11563663816138901,0.539222427282318,0.5600684590476188,0.2857142857142857,0.007313829787234043,0.43555555555555553,0.6060893971032217,0.20086750354044974,0.3095129812965614,0.6391147832539683,0.5577425203968251,0.3650793650793651,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0012632978723404256,0.9566666666666667,0.32665592754743344,0.1511597873597387,0.30690913235793155,0.6227552459217968,0.4779509591836733,0.2959183673469388,0.001396276595744681,0.918888888888889,0.552755082568188,0.18192336120977834,0.17929402449334006,0.5995009515584415,0.48636462077922066,0.4155844155844155,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0017952127659574468,0.8500000000000001,0.3985803062393216,0.21006721477993695,0.42904263217245664,0.5484853140542273,0.43417510771428564,0.22857142857142856,0.0,1.0,0.6483959987441488,0.11688864168043438,0.2527315321756101,0.59475393,0.4251109139285713,0.10714285714285714,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.00511968085106383,0.5377777777777778,0.41039865044934176,0.14845811237291948,0.26114189967885504,0.5107340699284258,0.5472461023809523,0.292517006802721,0.0,1.0,0.6208298834508061,0.16880841734372568,0.2558689251381446,0.6352720192628185,0.5075253730346319,0.2662167855218589,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.002726063829787234,0.7255555555555556,0.43785486538528073,0.19821786278717976,0.18213109216505366,0.5600893573927593,0.5964656772932331,0.3684210526315789,0.0011303191489361703,0.9622222222222223,0.46855651064614734,0.21487891897249878,0.1598746095457395,0.6359447,0.5978835985714286,0.0,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0,1.0,0.40357470073384105,0.03994543953279455,0.3504614016010067,0.4034143540179086,0.6111640211428568,0.1714285714285714,0.00538563829787234,0.528888888888889,0.580866064974819,0.23137500380146347,0.18120942286088762,0.6875123010924369,0.5930736839495796,0.4957983193277311,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0,1.0,0.15878658280159108,0.13730681255775992,0.7135805682114484,0.45798003710698787,0.33560825142857137,0.42857142857142855,0.009707446808510638,0.35555555555555557,0.6100324224918063,0.39540120939689133,0.17132490697426156,0.7453266883809524,0.5139215113333333,0.27619047619047615,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.6337883173453887,0.14706944756243248,0.2026092412602383,0.7496257104816669,0.6347035348214285,0.3214285714285714,0.0,1.0,0.7495687498953663,0.2393206739208774,0.11869638245750823,0.7572477936134452,0.6640767336134452,0.26890756302521,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.7443892452432488,0.1625715975348394,0.09307632380307561,0.6769891918665273,0.6068223765714285,0.2571428571428571,0.0,1.0,0.6899623333299338,0.21487891897249878,0.23981191200042748,0.6541353385714286,0.5714285714285714,0.0,0.6666666666666666,0.9999999999999999,0.835,0.08267033125994504,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
